variant,objectives,shape,seed,generation,sha256
RVEAStar,2,collapsed,314159,14,95ebff2bcc57c3e6f980ba5cedc3ab5622172d8ec2b23a8f73c684df7b1eebd7
RVEAStar,2,collapsed,314159,15,78a57d90c3a899701f9fa76fb78abe01e028a6905991115feee516fa049a59a7
RVEAStar,2,collapsed,314159,16,56537cf523f2ca2cd0fba920418d14402691486df0216ee8d4dc3720c86c21c0
RVEAStar,2,collapsed,314159,17,bd21225cee4f10250bfa0001988817a6cdd2152cf742f5772c62695ebb25ddb4
RVEAStar,2,collapsed,314159,18,69c78b115c5d8daf4545f76808827681f9ace274d22541576ca7356cd7f59bd3
RVEAStar,2,collapsed,314159,19,15c0850e759af12f012ee62569921cd25ccd57c6e38b5f96906fbaef0dfb097e
RVEAStar,2,collapsed,314159,20,787d954682fa005a1249bfb53e9f26576a42a7816b266e31e7d65335d4b8447e
RVEAStar,2,collapsed,314159,21,72bc68ca0e3889c808cb16fd02a63b8a89c7f990f84bfa82e20d92cd13d63eff
RVEAStar,2,collapsed,314159,22,e22cc2d763837d54f452119d48e175ab8c6907f523529145d0fdf49b036d7b75
RVEAStar,2,collapsed,314159,23,3b977e6dd044e557f90c18d236019251f5f946b5abfe0215bbb354f39f731fe1
RVEAStar,3,curved,17,0,7523d70bc74d4e2d45b154e1c8f19bdbf303d2d61d551b7cc7823afbac7cd14a
RVEAStar,3,curved,17,1,91abe821143597e43d66bed4949f8381dae8779b13f11a3a3b5ef556cec9ab93
RVEAStar,3,curved,17,2,fa329a346a6b404bda9a78f2f89e790a3f29e3ea842b740400d4f38f94c1eb82
RVEAStar,3,curved,17,3,c5388757b4a115b322c0332b2123b0d1984900ed44e6648578e50cd81e96ee6f
RVEAStar,3,curved,17,4,ad18519e854fe848deceac530c1de9c159a4199a9fef23266ef7eb6a78f37256
RVEAStar,3,curved,17,5,8f992aec2670436cf634a93597c7907baec299620d6c9abced2294c4c89aa788
RVEAStar,3,curved,17,6,21edb98729a61899fcf088cade5689b5f80880fb9b1adfeefcb368eda19905d7
RVEAStar,3,curved,17,7,c8b107ffc399aa7ad7dcf3e143217016c89781e45050dce1307995c4cdff9c78
RVEAStar,3,curved,17,8,9cffa748b1cc96c596df2b5deaf31f46c9a3ecc4dcfe17f383352e7df1840a9f
RVEAStar,3,curved,17,9,7287f7d9d95f5b6110912072cc14014538b606daa4899b1777c513592a65a69c
RVEAStar,3,curved,17,10,b90067415c62096bb1a852dbf8ed8f75902a67f856dc3c064f03c0fd079d5ee1
RVEAStar,3,curved,17,11,63b3ca973475e9b7154da8d9cc815d30f5c5448076895ab176b8e46b8fd39449
RVEAStar,3,curved,17,12,46901ba5bde8d012518c80b8fc3ffe4687dac574c5b0bc895d77a89b56fdc9c7
RVEAStar,3,curved,17,13,cc094d3af347c7945fbec2b4c8dc0a567bf2deda2468513801bc834ab702fa6d
RVEAStar,3,curved,17,14,e7bbae881cb92b6df8ce7ae745061d3a49dacb58a3718f9fb76e1a7c842b54ed
RVEAStar,3,curved,17,15,dbcd9bb67ede3934e9fd092868c60f4b1270229a4b4f1034df7cc99b5e8dadd9
RVEAStar,3,curved,17,16,2f87cab08b6dbc8a3e1bcb5be22d26ad4554430206b01ae792146ac626b6ada7
RVEAStar,3,curved,17,17,5798c8c6c045bde0c6ece135fec6b649fa75f628462cd14e22a7bf3e3d4283cd
RVEAStar,3,curved,17,18,f7b7f56c14771c83f46dcaada941b183c86c1b3d3361b77059a5b690a57b2daa
RVEAStar,3,curved,17,19,27e93f13d5fb8a93f17c0341f9c39e6bb391072bfe5b9ffcbe849bf0fd678bad
RVEAStar,3,curved,17,20,925c6619ab73386721c8d7bd8fc9d88b72c92ccd5dac4d53d8523a2ca75301dd
RVEAStar,3,curved,17,21,6c95e97f7b197dfb87a840ed53a3f55814afaed4a8c977007d9fb158a1fe4884
RVEAStar,3,curved,17,22,23bf88048271f92698c1339a20bc9773660489477d07b3c87419e5e7f4336254
RVEAStar,3,curved,17,23,fd5882f2afcb1bb41eb0e563343d1dbb8c7108a0a8f67dc3fe50c6055255c8ff
RVEAStar,3,curved,314159,0,e58b3dad448ce7dc4c96b1080420d67b0e0e99765ae8bf300834d3731509c85a
RVEAStar,3,curved,314159,1,9c996485aa7d9f71fa4f5562485e0541eefec25d07c37458a76b1900aaabca54
RVEAStar,3,curved,314159,2,abd614ca7ceedc670c23c4dd84e82ee5fea15c8e08aa12dfa2134fb28dcf19e6
RVEAStar,3,curved,314159,3,f1e8b720abad305887e75cbbc4e6f0ebda3df3e118d7cf56fa6f1bab4ca3d885
RVEAStar,3,curved,314159,4,3550519d8990f14d97dec29e33cd0dcbfaefdbee2d6a2952e048a1d2936d126f
RVEAStar,3,curved,314159,5,94c5338ebc6cb4136026c7a7ac594bb00855d8b23b13e322499ed1b9d8e8c8cb
RVEAStar,3,curved,314159,6,7158bfb16436c77634d247b7e84942483c7e098f485a06e0177a07246b830c02
RVEAStar,3,curved,314159,7,8ba327670bf6ec0c774c48ee336ff29746c9b82493f2bf746f7f6a76660b639a
RVEAStar,3,curved,314159,8,a5b37f9b1313d5477b08399dfe93e1581907dca51e585e82ed095dda85573cc6
RVEAStar,3,curved,314159,9,f38ab3b85a6f473aeabbf5cda5ac57171f4a00309f692aa9f0d112a320eca688
RVEAStar,3,curved,314159,10,eeac0a40c9067fe5bb539af396b9c98c29889800f8b6af97502e7dcd6694b94e
RVEAStar,3,curved,314159,11,16d63af1846f7cf83ae070eb657fd553777accdd5422d1b6f74b79c5c092cac5
RVEAStar,3,curved,314159,12,128806de1ec49847bc8139b7b54c3b1ec39be41edba37ba732eb3f7e6d455052
RVEAStar,3,curved,314159,13,312a13e4a2bc48047af3186eadf4a2fc380059d1b49ebf74dfc6af224177320d
RVEAStar,3,curved,314159,14,41c3a0e48adeb551f6d2090d524bd06b439b1bef5e211563ff0ce125457680f7
RVEAStar,3,curved,314159,15,5f8dd6895708ea6c812984aba096807e81c649a01b74e93ae7cd4e320402823b
RVEAStar,3,curved,314159,16,01c93b96f3cdb7a6d809db570c21a508a1423a1f3faebeb2f82f56fe0a406907
RVEAStar,3,curved,314159,17,462da84ea11c82eac4acce73453b4e8d8f4c03fc4f5e6c602318593dfbb94615
RVEAStar,3,curved,314159,18,079ad6966e49641295291b666f3bc8eb46a0de340052607cef4af613717bca05
RVEAStar,3,curved,314159,19,40188313ea29727cde05609aff8a18d01ad19c5f5812eef7e6ec2bb67d86aeff
RVEAStar,3,curved,314159,20,400bbeee0040ef24429e38238b0be9047a41ce7737ebfad5aa8bf89957491ae7
RVEAStar,3,curved,314159,21,883234dccdc57b538da105e912daed4ed382d40366921253b07d923e17301187
RVEAStar,3,curved,314159,22,b4e589a2fe1f19e35bdd858394bc857f6ec9e7fc6f02345960dca533d1fe3dec
RVEAStar,3,curved,314159,23,64f40930a613be13f8a85a23055cb376dba6b428c4e85b1921ef6f698c70663e
RVEAStar,3,disconnected,17,0,f318004032f742e21945754dc316eec4ddfd456316040ba12e66a1d99c16b464
RVEAStar,3,disconnected,17,1,063a89eada2cee7dd3f3a9a416e7b8a45ab65bd6f99a30d7db42ff3e1b9c943f
RVEAStar,3,disconnected,17,2,545e18773832636112d4282d41150c81b94f5e283789ff89df6e125c91133bc2
RVEAStar,3,disconnected,17,3,e3d1575585eb595c44117381444cf58efe4a2c1ac1eb8380547faf76a6dcf7c1
RVEAStar,3,disconnected,17,4,1ae1eed3bd379e792ba35e0e5660e23362ab37c76b38519cf75359fcda0cf550
RVEAStar,3,disconnected,17,5,c3dc53dd7eaa6a8e8dbb4fe33e93e8f4f3b9c8244284c16f63e44f4d61b82288
RVEAStar,3,disconnected,17,6,f392e9f67ff7b1046ee4c5c7898fcb5fade3ce7cd5d3931513477c09e9c73f43
RVEAStar,3,disconnected,17,7,c8b2d45258ddbc33e7dfad416414f07edbc3331e4c343fe31128135a632dbe97
RVEAStar,3,disconnected,17,8,79f2302dd32977e069dfe68f008a19a30e89972c243773caedbd4828f08ec1f8
RVEAStar,3,disconnected,17,9,265e14a78e0873aaab6e2f6b9f8beccf5b6fd1253d868449a5bacbee0dac558d
RVEAStar,3,disconnected,17,10,648dad7b7645ceda2b70d0fbc1243db3514d4c8bf3d2da9a9399ad0d9929d447
RVEAStar,3,disconnected,17,11,81e0a68bd683f64fc88255358506bcd2a2886466fba90c6381657b49e882f724
RVEAStar,3,disconnected,17,12,566afdd0d467a843f88021bdd0b33d9b6b1089235d1fc4d4b1f55bd408dc9aa9
RVEAStar,3,disconnected,17,13,f439883e089e5fd66d69b0abfd2e8351b28d6cd917f2848dc10a4f12502760dd
RVEAStar,3,disconnected,17,14,ccc0626ae66e9b5666c1e965c8a4d819513b38c834f3ff019507ce9a9443b250
RVEAStar,3,disconnected,17,15,99df594f8423403a4b28f4672ff4fe13f2c111528edad149feaa234ae82a9f9d
RVEAStar,3,disconnected,17,16,41ae2bf12dc42b94df045df12003407ce6be28570e8ae26e29bf037400857ea8
RVEAStar,3,disconnected,17,17,fffe32f8f5a2d482f04606490a12bd4d18f2c503a9fb4bff8cfe220a0b436714
RVEAStar,3,disconnected,17,18,fba324338457255507c1045df637041654d5df6e70a59a79a1b4433a3f81a5aa
RVEAStar,3,disconnected,17,19,9f6710c538fe9735430bdbd75dc4e9fbedde0b8d7447f414251687a9bbeaae99
RVEAStar,3,disconnected,17,20,fd4f97db05d01136c10e7385414f4f7735310f58228f320a6acd4d999d850e6d
RVEAStar,3,disconnected,17,21,507e9108a6e9bc057ae81fa454a412a1e4192bee0c4afd6d51b714032e79431c
RVEAStar,3,disconnected,17,22,ef60cf3e612bf51b7fb6ac134f5b9ba0ee9ac4017a23954ef0a5e34abd48a37d
RVEAStar,3,disconnected,17,23,346f0f128841c00981270de92e184163a0113c22d947396e521d50aa9133acb5
RVEAStar,3,disconnected,314159,0,43db25ad9065da8d8deece5b753de97d1b3ae70c32da84dfe2f2eb5367f53f2a
RVEAStar,3,disconnected,314159,1,186df91de5369599aea6bc4339e6ec2d523b6fd4d45327336caa4e29ff8438e8
RVEAStar,3,disconnected,314159,2,d4b71d43f452bd5f4d42b1b9cd5c5a499c3e52485f8e9fdf2c5043720b5c2922
RVEAStar,3,disconnected,314159,3,f8efd2f62920cf39fbefeb138cc3321e25c7225029fdaed573a59d6704243b5e
RVEAStar,3,disconnected,314159,4,880382ed909aaf0618a653c5d714d2156dba19d691fded02037454ff1b5ab847
RVEAStar,3,disconnected,314159,5,a44cca4467e573fbea5f053fd92e50e8f1c80a239d5879dfea4b33bb46ff0f5a
RVEAStar,3,disconnected,314159,6,8a6e54e8e68880c223dfea2070c80e9c8b3bbe770e024cbf595649bb34fda40a
RVEAStar,3,disconnected,314159,7,9a9a6c4763efdde450a248adb7ee8ac9d7c892301717f843415aa618a4c5c058
RVEAStar,3,disconnected,314159,8,00f569bc65783c7d64d37809d91b35d83e48bf74ddfab8f970f3491c4d0abdda
RVEAStar,3,disconnected,314159,9,73539d4e2e6c0c3096e57ad193d261a8e276b4245ee912339729bd287a407c6d
RVEAStar,3,disconnected,314159,10,3ba4d8061629a697828aa9ab99b3a20b340f122a4ec4cb7160b16a617608e270
RVEAStar,3,disconnected,314159,11,ccd96121cb3c0bcc57ba6e2ec49697cdbe35d4e7fd3427d39686f25f1c3a0053
RVEAStar,3,disconnected,314159,12,730951c416868cb86f1ee6151503f5767dcc42ae49eda979e0479fd8b1eff7a6
RVEAStar,3,disconnected,314159,13,b4b922177a8c344f760701c8b2cb277e42b4fb71c1e12c9254cddf82a565fdfc
RVEAStar,3,disconnected,314159,14,58602b803034aaa06324bf671ad749a7a5eee7ee6ed89c0e0f47124d8e48e84a
RVEAStar,3,disconnected,314159,15,a85cca7611cdac5a7d774f689632c00e66b3347e87dbd5375014bd112318616f
RVEAStar,3,disconnected,314159,16,51b5ddc139fd6a1ae95c710afd63dcc2dee817fb5f8f94c07ca3e8996417568b
RVEAStar,3,disconnected,314159,17,61ece35dcd426a15efb1e787c52f05ac2555326871a452c531616c6a1ea2d07f
RVEAStar,3,disconnected,314159,18,d9757d2d60f1bd54b1f760488d5786ed943b486bd16c1040e0f62eceee25d8b4
RVEAStar,3,disconnected,314159,19,7aabc996527582b3059b5ea8d873d614c14af8dc1771b2739133593d9e4b7e5b
RVEAStar,3,disconnected,314159,20,24ec1b4a2be591228f732db00c12d7e32631222353c8bc4ddf5ff7f0c5adcad4
RVEAStar,3,disconnected,314159,21,cb7676fd0bbb673736a333449a1db88172707f9291ba4707fdeb0ee26a21cd5a
RVEAStar,3,disconnected,314159,22,4f73d5838519622d3954a41265b1c154d6a911aace3000d9dea4e13d2f900b8d
RVEAStar,3,disconnected,314159,23,18a5bba3c10047bd08fc889297b4bcf401d3f2ffebab9642461ad6f7ad72806b
RVEAStar,3,collapsed,17,0,b86a83e41b641388cb10ed965b9fd3ec8b4fb5a0e9a77ff354ca087ca0292d3e
RVEAStar,3,collapsed,17,1,f670a4d363e218cd1f0164331701ea984d65d97cb2280984cc7eb2b6b032526c
RVEAStar,3,collapsed,17,2,eea9b58c7a1faa652da23b4213eb11748050cba377fce8fbe9b72be39afd4468
RVEAStar,3,collapsed,17,3,9a84f98084dbd193ae79bf50a060a7e4cad899e9ec29e9bb9f3b8d74bed5c8f1
RVEAStar,3,collapsed,17,4,2f9475d2a871ab926e41462901f1d8520d1340c05b3e98e1a579947f9b8372de
RVEAStar,3,collapsed,17,5,e90abcc03c3237c1288b8b2b8582a85ad73dced91fd4dabebba763e19607c262
RVEAStar,3,collapsed,17,6,7b91cad518e9c3363628211e382fee5380f678971f50f7a77d527bf80c24738a
RVEAStar,3,collapsed,17,7,c201f1fa717995c5570c13cc1244aaea2125ebc17b62688e95605447c2edbe5c
RVEAStar,3,collapsed,17,8,17388db85283f0560e8af6121f4d6d86b5d31fc5ece7892bc5950872f920995a
RVEAStar,3,collapsed,17,9,d73768a189076cd4ad744075c52141cf06acd92682fbe7b79793161abab3cb0a
RVEAStar,3,collapsed,17,10,8723b6a2fb93e2df91eeb13412bd78f2897639eae4cc961bfa19b02a1aa24135
RVEAStar,3,collapsed,17,11,4261663258b2b2fcae851854f20eb988dd6c79bab638d7e547a8c63ec9d392e0
RVEAStar,3,collapsed,17,12,fa51c9f81e0f90745aa069029be0c4eced19cd0a23de635c33fd31ce4058ee21
RVEAStar,3,collapsed,17,13,2c614b63fed9e0bcc9c58a03340d17fbbc2544301e5d6fd7f688e1374e2d0242
RVEAStar,3,collapsed,17,14,c6a7fd7be5ca49ffa1c4ebc12d895e9b6c51429c084e87b319116176563df2ea
RVEAStar,3,collapsed,17,15,336788038c81d5d2bae81758fe8faab3ace940e69da64b8944ad1b7406661784
RVEAStar,3,collapsed,17,16,7670fa5a94dadc56fd8c27d8f640b6ed35fa8a5d8d329ba7713f22d059d48684
RVEAStar,3,collapsed,17,17,594d1656ba69eb7b63fc2cbfba6e79724ad6eb16f139d28ed1acffd9e56479b1
RVEAStar,3,collapsed,17,18,2d1f2b9cf970e672ceec37cf3fc9d16b5c12831f0547c4d73e2f2124d62e2f3b
RVEAStar,3,collapsed,17,19,0b53f9e6bc67d1f9c65f5e2639024fdfc5440ca5988d33f2b487e03a1bb7898d
RVEAStar,3,collapsed,17,20,cde67940174bf1b6a085c8b5ccd82b34749d710b9a2a70e15499652225a4fa2d
RVEAStar,3,collapsed,17,21,be9001d0702a3fb4a3bc33be76e03c6ad7c560b905402f91a7c225042cd42c72
RVEAStar,3,collapsed,17,22,8197f58162e943cd479f79763b759e3ba8f9de7c07ac997d2ea7b91b1babc0bd
RVEAStar,3,collapsed,17,23,a8b7d3a7221bdf5c140781b71d571fdd076bc63e3494bb6c8084810acb02d93e
RVEAStar,3,collapsed,314159,0,daa2b690ee1dc1f76c8453fa1292b094d7e8b845e52b8805178ec1ab8c0ebc72
RVEAStar,3,collapsed,314159,1,168a210f7a20119d4d7037340331a6b7165e8e1610d6c0d4db44fc5fa91d2ef1
RVEAStar,3,collapsed,314159,2,8dab33e5f0eab61c30d51f28b3d83f924b1775767a3c75bade225a64fe618f9b
RVEAStar,3,collapsed,314159,3,17a28a20066871857bc07ee9ff8e902f424c6daf67910f39b211463c8805853d
RVEAStar,3,collapsed,314159,4,5464fc004df70d2291d1fa25cda7a2cf257b3592f508aee0557ef93b1918f911
RVEAStar,3,collapsed,314159,5,702550a056e27dea1b1c9be9c4c522549850b7fe6641a2e6f2a7715571231b06
RVEAStar,3,collapsed,314159,6,17032436aaaad3d05ea265395ab300e1117cb32dd463b0285d661119e0a68516
RVEAStar,3,collapsed,314159,7,4985bb2fa239d390a4be083d9363717e2d0ff5603e050ccfa305bbd34e8849ba
RVEAStar,3,collapsed,314159,8,44ca75c4f1fee3a387914fa70020a216b80ebb3921c8fea1aa35e0d5e11fb9e5
RVEAStar,3,collapsed,314159,9,1a4291ff667e4293b1d255891778f65aa0e8c9c2905f72689e79029f41381ea1
RVEAStar,3,collapsed,314159,10,ab9f2ba76f43f0f559f6ca6c8d53c0cc13d5a0283f0dc86a45f911d593763fc5
RVEAStar,3,collapsed,314159,11,827b1e16f9f84bf5355d9b1674205f250e30f40182b346ea80839339af99f47a
RVEAStar,3,collapsed,314159,12,9797fdc460ed0e8b839bb7a01e35c12119588fa56aac25643221dda82c4a2718
RVEAStar,3,collapsed,314159,13,7fffba2eb8722cc89ef36284fc8bd4782ae923353b44e5fc17c253ac3050bcb2
RVEAStar,3,collapsed,314159,14,2e4015f4d7bb51f8a291521644ba481d0f0467f70904d69cc593dd70ea7f12b7
RVEAStar,3,collapsed,314159,15,d3390f765fa1fb724113a4d3fd04086c3688e43e136272c510b2996d53d3458e
RVEAStar,3,collapsed,314159,16,3cfc31b436328b31062408dbee0f8d214e97382a63394e011a866dc8a1670091
RVEAStar,3,collapsed,314159,17,8f1b75607af91618591748393b8e249280a57b90382891ed20ef78ae539e54fc
RVEAStar,3,collapsed,314159,18,fd5710a452ac229e4cb311f1552033fafe4ed8575ffe44f668c4bf9a792ba9e4
RVEAStar,3,collapsed,314159,19,e41457be8913678826ed20555d635c12429ee758ca51dcb4fb04340da96b6b2d
RVEAStar,3,collapsed,314159,20,ca7bc98a6ce0d2175256552f0fda5e26bdebeb671562f327272eb00e38bb977c
RVEAStar,3,collapsed,314159,21,637e449562cb3862890fa880b44edcc1ea35aac9a250b0d13e4497b49f272d41
RVEAStar,3,collapsed,314159,22,e11a56fb3a69efa6c05e6dec3e91fcf663a93aac80a86fec64c959999f00a051
RVEAStar,3,collapsed,314159,23,13d41a09da7a16166aff1287491ede7abf7bc682c610bba927efa66f43ff7f0f
RVEAStar,4,curved,17,0,a042cb07c920a75d48d22875ff6a244ff9e2e9d28a6121d5cf98c99d12c2715a
RVEAStar,4,curved,17,1,4c007ff10305c44d28ba8ef66341385984835c6d4776aabcec87179f89b3285a
RVEAStar,4,curved,17,2,f58880c33be4e408a172c3ae2766afc298fb8158beda328514ee4e18c57f3c82
RVEAStar,4,curved,17,3,2a7c485366ea5af64906c874bcc9dfc314294add689daf9751d1e8150a359580
RVEAStar,4,curved,17,4,d691920301bafabf78dad89c47e18c6972cc0e7cab66eaea3ee4a1273bbfdc34
RVEAStar,4,curved,17,5,2af164c12c41814b8d7e88f3141402287ba8eb84c0779c813f53d258d8380450
RVEAStar,4,curved,17,6,5bbb2dbd32c03e3ac47fe6774a0afd673243649b419dcf7d626872607970ed92
RVEAStar,4,curved,17,7,5f0cbfd21f6cc8a1560861460c25eb9a1e3522f7e830c2c2a4ae5d1c4eb7dabf
RVEAStar,4,curved,17,8,d1255bd1ecdc00abb43bec1dc3133488988a3d92caa5c66a5e0e46260740f5af
RVEAStar,4,curved,17,9,bdc72edbf9beffc80b819fa8d2ae48a7b1bd02f6f46c576668ac5d51d0de77fe
RVEAStar,4,curved,17,10,23f74680544c51a3656cc97c88e3a69ad4789c97c59a7fd75915c3cffad7a19b
RVEAStar,4,curved,17,11,23efbdfd2c4c3c787d4d15f8baffd7920a2f2c7b7de6f8e3904ca5aaa4ba5acf
RVEAStar,4,curved,17,12,d138608e9366819fe5bcc9e0ca49a2eafbb1215780e2c6ab78cd4f320924b7bf
RVEAStar,4,curved,17,13,8a9767de14778193ce655ba8d33b9a838ec746b466f95d23be02d4f20a2a51e8
RVEAStar,4,curved,17,14,be93f54d6cbae96b4236705f85200a72ae326e285bfd8b39faa8ead1eec39365
RVEAStar,4,curved,17,15,de705ca193dad5bcee5e9cad7e20981d88dd60407e0c4ed462df98fe370be099
RVEAStar,4,curved,17,16,c055ffff154f336f6ffc9ebdbdb431d07648176af4c3b293f8d336f59dbe0e57
RVEAStar,4,curved,17,17,cfb5ac93cdd4986312b3e19f672197e3e4974652bea91987cb6d9bbed0c43649
RVEAStar,4,curved,17,18,7b533a02b19c80cce16322eae9193262fe35f5fdd7fdf945ee863a88e4bd025f
RVEAStar,4,curved,17,19,5579633b102ce9cbf7bc4d6a098bfb203133429a6723e5cc0f35246c96a3e01c
RVEAStar,4,curved,17,20,b6840d7ce207daf2d4d53c1d8d639623bc4cbc3d4de69eaab6fda188438a30c2
RVEAStar,4,curved,17,21,48f1c5ea7706dca0dbff9bf89fece428690dac85abeb0685fb875d09d89dfa33
RVEAStar,4,curved,17,22,7996f2c0c7aa354a888194f829d910eb59aa6627dfe511185aac572144cf67ec
RVEAStar,4,curved,17,23,9148cec1e7bb8b4208d07c698f2ddc511bccc3c926e05c18625e58cc78dd7a7c
RVEAStar,4,curved,314159,0,80da7d7e1d4e2c934e591cce61219b38eba86f48691d2bcc5123ededa04c0129
RVEAStar,4,curved,314159,1,54ed0e8e1b9d349cdb958061350bb45f10d96aa8564a47ec6a1bfd8e820b3deb
RVEAStar,4,curved,314159,2,6330232152ad625d181d4d026833880d58f0c7a0bc346e52ff316b6d26e92b62
RVEAStar,4,curved,314159,3,789c09106fb471ddd052b1b1a05225f3e9fa9a01ec6b8ca94a6c42209697c48c
RVEAStar,4,curved,314159,4,751048c7d19df4ee656c01189b1c7af99ce978cbdf35d872b122d3142757915f
RVEAStar,4,curved,314159,5,5e252bf118786f125444fa18cbf14925a97ac5057949a21dda176880c97975c8
RVEAStar,4,curved,314159,6,1a0c0a5e15f1c3d348a8dd3eeedd7babd0bac087ace25e433803b1f1b39429d8
RVEAStar,4,curved,314159,7,c10a538d02508aa2bbf77f43b6190b4f98e671fe739011f151347949777681cb
RVEAStar,4,curved,314159,8,f32d9fe3a5f402d41c8bf24c8e27f6daa04fa3a8a9b4b2d73f9acbbb3ae99aab
RVEAStar,4,curved,314159,9,c659427e3d39efcfe4466f76c9eded73500ac3fbc2f011062a61b271cc4b2996
RVEAStar,4,curved,314159,10,a83eeb58ffbea0c37cbb17cb7ab0f925eee88b1585724227eaa098b1f6dcc641
RVEAStar,4,curved,314159,11,0ac0c3d7667f59d7d0a821ff48d7bcb8bea98b717f663360427446ee2a063c0e
RVEAStar,4,curved,314159,12,ed31f40a4ab05f61867dc7f465ff95860c216538f294e83c9c7c0d2173c32c14
RVEAStar,4,curved,314159,13,ededce437af4a6ba71412b0e4bbf3415460aeee20a8808420bc2beb32b1dad23
RVEAStar,4,curved,314159,14,2f49279a1ff456bce6487e439155b36767e3aee60db07c47d1356d44e329229a
RVEAStar,4,curved,314159,15,74534af58775372108df7a55770bbb0c177099487299f11853f85989cdadc2a2
RVEAStar,4,curved,314159,16,0847bd5eea52559f02dd48646dbef81f0e1f5b078f3378eefab4bf924b0cea6f
RVEAStar,4,curved,314159,17,f4ebe331318968f720ae2c2e89e87e9cd95f18fb5de2443da8301cdcf151934e
RVEAStar,4,curved,314159,18,19dca2782fded56becdf2193bbe1c53b9f9a69fd5010ffcd016ff81b4c84b8ef
RVEAStar,4,curved,314159,19,a2776a395b96504cd55557c9b9bf2910ce3aeca459882c99e9e8705fad1d9ffc
RVEAStar,4,curved,314159,20,0932edb92c900870c7787aa6e99afd0659f77867c6470ed91d62b2a74c271ff7
RVEAStar,4,curved,314159,21,5190ac50a3720ca15446d6cf4fb7f78ac8ee3330fd6d916a2b0b8167992abfc4
RVEAStar,4,curved,314159,22,aed46eb17ef54622597c821e635c6b10054ef78bd2d5d28c58dae863af8769f9
RVEAStar,4,curved,314159,23,3c47fb318539166597d61949edc0f0dd26a38e9ee6d33cc6c0e8fe1e1cb300ce
RVEAStar,4,disconnected,17,0,5667660029dd93ea7ea341ff37735a89ef149757db82be39592098b971f9a27b
RVEAStar,4,disconnected,17,1,577a94345000a0da03ffc57ae06bf609350a04589e53670556846ddd1e551910
RVEAStar,4,disconnected,17,2,c6d24ef269b3515bcbaa53cc17b8656cf9f414223addf2662b54f179130ba947
RVEAStar,4,disconnected,17,3,934fa1b92d4b56f80b7b2610f065caec07ec2b752d46ad81cb2ddd48fe694561
RVEAStar,4,disconnected,17,4,e71ddd7d40284f7a678e2364d031f747bd243878d845fc119fc31a970f37438a
RVEAStar,4,disconnected,17,5,0b6d803064278e36375dc7ab6c31e8ea42c3e94e71bdaa180d73f907e3ba1a7e
RVEAStar,4,disconnected,17,6,76455eb65e20f2515ecbfb127e9c3e2e53d4abad892e8c64487d709cdcfff30e
RVEAStar,4,disconnected,17,7,8eb0388230ea68cf29e83134a2c83d6423ecf8a194914649086be71088815e06
RVEAStar,4,disconnected,17,8,6fe566f992cf8ad79534bf42bd0e06adb3eeeeb75befd7ce7c7ece6a56931f25
RVEAStar,4,disconnected,17,9,1c73a7780d799596ac43fd0f8e856b0e67d75b3675609aab114d0a0b80745833
RVEAStar,4,disconnected,17,10,9dc286b0a56d4b0519f6a87370d973446378aacb8bdc0150bd504a2f9f73ecef
RVEAStar,4,disconnected,17,11,7321f15a15b1246880bf46a8d30240e5bf74aba06c989b43fad790e28f80e26c
RVEAStar,4,disconnected,17,12,0f5130c251bc363ba4e73ee9eed0d3aae4fcb9265cf0a7a330d04521a70f57b4
RVEAStar,4,disconnected,17,13,df3a9884743bbfc920da27966dafed995d68046b04d788488cc9b9bc5f2c685b
RVEAStar,4,disconnected,17,14,e56e1b0ee3181f012343cc2ae91b7765def349fb26500344a98a1393e9bbdb72
RVEAStar,4,disconnected,17,15,8d99a4a6383629cc8a250d6784db0f7c8e017a42f1d7885a953e3e10851fa6eb
RVEAStar,4,disconnected,17,16,67032e2eb24c1f375966089451e75daf212f500844dae5bb1f2dcf0c3fdad817
RVEAStar,4,disconnected,17,17,b894daca6a908bcd8f9b3418557ed2925ee05201ad2105ee3889f925b553a2c6
RVEAStar,4,disconnected,17,18,4432a4b89363a128109b087238eabd4d3226cbbef9086883511457a0d8ba120c
RVEAStar,4,disconnected,17,19,f679e3f4bb1b3359d58acc9ee446da5c95c3a8934e5ce08304f46ff2db6d5812
RVEAStar,4,disconnected,17,20,3c00fdd0c928cecca5f80838df1ea6b8eee4f825a8fa7f11cb3c8b61008d5ec5
RVEAStar,4,disconnected,17,21,c255dc978b0f6c56fd9c2ff16692e78e84db73f6b9918318a9d13d950301b475
RVEAStar,4,disconnected,17,22,be8536ffb53f8a67830dba73f093ad2af726530c99d0d5bfeb8ed3f823f2c886
RVEAStar,4,disconnected,17,23,7fbbe064e642bc28cbb8d66c3447831e24a7f0b5dd50c0c5d8bfcfc8b01abad9
RVEAStar,4,disconnected,314159,0,c0a54eebc9fcc699e5f5d1435b9151c8cabb401e557f768ed6e1ec3b3cf3017d
RVEAStar,4,disconnected,314159,1,d1352b89483e6aa404e8de02a049ae6a5bd625fd26eaadfd78f83d5b4898a363
RVEAStar,4,disconnected,314159,2,385680077fad45763816b116418cb9059489bfd70f7a7cdd5ca7ea5764c6d230
RVEAStar,4,disconnected,314159,3,7008fd99e206c286426c3d16ad44fc90c5ba95533dee1cc1e2b1f5f0a0fdc8cd
